SMILES,Tg,PID,Polymer Class
*CC(*)c1ccccc1C(=O)NC,189.0,P020014,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)N(C)C,190.0,P020015,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)Nc1ccccc1,191.0,P020016,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)O,177.0,P020017,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OC,130.0,P020018,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OCC,118.0,P020019,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OCCC,108.0,P020020,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OC(C)C,146.0,P020021,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OCCCC,66.0,P020022,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OCC(C)C,127.0,P020023,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OCCCCC,92.0,P020024,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OCCC(C)C,68.0,P020025,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OCCCCCC,45.0,P020026,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)Oc1ccccc1,124.0,P020027,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C(=O)OCCN(C)C,69.0,P020028,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,91.0,P020029,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1Cl,119.0,P020032,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1F,160.5,P020033,"Polystyrenes, Polyvinyls"
*CC(*)c1cccc(C)c1,75.0,P020035,"Polystyrenes, Polyvinyls"
*CC(*)c1cccc(Cl)c1,90.0,P020039,"Polystyrenes, Polyvinyls"
*CC(*)c1cccc(F)c1,86.0,P020040,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C)cc1,103.0,P020041,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CC)cc1,71.4,P020042,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(C)C)cc1,62.4,P020043,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCCC)cc1,6.0,P020045,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(C)(C)C)cc1,138.0,P020046,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCCCCC)cc1,-27.0,P020049,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCCCCCCC)cc1,-45.0,P020050,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCCCCCCCC)cc1,-53.0,P020051,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCCCCCCCCC)cc1,-65.0,P020052,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,-52.0,P020053,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,-36.0,P020054,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCCCCCCCCCCCCCCC)cc1,4.5,P020055,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCCCCCCCCCCCCCCCCC)cc1,32.0,P020056,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(-c2ccccc2)cc1,161.5,P020058,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COCCOCC)cc1,0.0,P020059,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C#N)cc1,180.0,P020060,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(Cl)cc1,124.0,P020061,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(Br)cc1,132.0,P020062,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,42.0,P020063,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(/C(C)=N/O)cc1,134.0,P020064,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(C)(C)O)cc1,170.0,P020065,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(C)(O)CC)cc1,190.0,P020066,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(C)(O)CCC)cc1,135.0,P020067,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(C)(O)CCCC)cc1,90.0,P020068,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,100.0,P020069,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(O)CCN(C)C)cc1,43.0,P020070,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(O)CCN2CCCCC2)cc1,54.0,P020071,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(O)CCN2CCOCC2)cc1,50.0,P020072,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COC)cc1,77.0,P020074,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COCCO)cc1,46.0,P020075,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COCCC)cc1,22.0,P020076,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COCCCC)cc1,10.0,P020077,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COCCCCO)cc1,20.0,P020078,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COC(C)CC)cc1,40.0,P020079,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COCCCCCC)cc1,-20.0,P020080,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COCCOCCCC)cc1,-38.0,P020083,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)N(C)C)cc1,125.0,P020084,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,102.0,P020085,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,114.0,P020086,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,38.0,P020087,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,127.0,P020088,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)OC)cc1,122.0,P020090,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)OCC)cc1,94.0,P020091,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)OCCC)cc1,92.0,P020092,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)OC(C)C)cc1,95.0,P020093,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)OCCCC)cc1,76.0,P020094,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,90.0,P020095,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,66.0,P020096,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)CC)cc1,102.0,P020098,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)CCC)cc1,74.0,P020099,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)CCCC)cc1,70.0,P020100,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)CCCCC)cc1,66.0,P020101,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,50.0,P020102,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)Cc2ccccc2)cc1,78.0,P020103,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)c2ccccc2)cc1,98.0,P020104,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,99.0,P020105,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(F)cc1,95.0,P020108,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(I)cc1,158.0,P020110,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(OC)cc1,108.4,P020112,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(OCC)cc1,86.0,P020113,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(OCCC)cc1,70.0,P020114,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(OCCCC)cc1,52.0,P020115,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(OCCC(C)C)cc1,57.0,P020116,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(Oc2ccccc2)cc1,85.0,P020117,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,217.0,P020119,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc([Si](C)(C)C)cc1,136.0,P020120,"Polystyrenes, Polyvinyls"
*CC(*)c1c(Cl)cccc1Cl,165.0,P020121,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C)cc1C,112.0,P020122,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(Cl)cc1C,145.0,P020125,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(Cl)cc1Cl,135.0,P020126,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(C)ccc1C,143.0,P020130,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(C(C)(C)C)ccc1C,87.0,P020131,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(Cl)ccc1Cl,108.0,P020133,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(Br)ccc1OCCCC,47.0,P020136,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(Br)ccc1OCC,80.0,P020137,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(Br)ccc1OC,86.0,P020138,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(Br)ccc1OCCC,54.0,P020139,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(Br)ccc1OC(C)C,35.0,P020140,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(Br)ccc1OCCCCC,49.0,P020141,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(Br)ccc1OCCC(C)C,37.0,P020142,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(C)cc(C)c1,112.0,P020143,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C)c(C)c1,111.0,P020144,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(Cl)c(C)c1,114.0,P020145,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(Cl)c(Cl)c1,128.0,P020146,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(Cl)c(F)c1,122.0,P020147,"Polystyrenes, Polyvinyls"
*CC(*)c1c(C)cc(C)cc1C,126.0,P020148,"Polystyrenes, Polyvinyls"
*CC(*)c1cc(C)c(C)cc1C,104.0,P020149,"Polystyrenes, Polyvinyls"
*CC(*)(C)c1ccccc1,168.0,P020151,"Polystyrenes, Polyvinyls"
*CC(*)(C)c1ccc(C(C)C)cc1,140.0,P020152,"Polystyrenes, Polyvinyls"
*C(F)(F)C(*)(F)c1ccccc1,206.0,P020153,Other polymers
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,194.0,P020154,Other polymers
*CC(*)c1cccc2ccccc12,160.0,P020156,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(C)=O)cc1,115.5,P020157,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)CCN2CCOCC2)cc1,41.0,P020158,"Polystyrenes, Polyvinyls"
*CC(*)(C(=O)OC)c1ccccc1,121.0,P020177,"Polystyrenes, Polyacrylics, Polyvinyls"
*CC(*)(C)c1ccc(C)cc1,176.0,P020181,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,95.0,P020185,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C(=O)c2ccc(OC)cc2)cc1,103.0,P020186,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(B(O[Si](C)(C)C)O[Si](C)(C)C)cc1,84.0,P020187,"Polystyrenes, Polyvinyls"
*CC(*)c1cccc(B(O[Si](C)(C)C)O[Si](C)(C)C)c1,35.0,P020188,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc2ccccc2c1,146.5,P020189,"Polystyrenes, Polyvinyls"
*CC(*)c1ccncc1,150.0,P020190,"Polystyrenes, Polyvinyls"
*CC(*)c1cccc(C)n1,92.0,P020191,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(C)nc1,136.0,P020192,"Polystyrenes, Polyvinyls"
*CC(*)n1cc2ccccc2n1,41.5,P020193,Polyvinyls
*CC(c1ccccn1)C(c1ccccc1)C(*)c1ccccn1,150.0,P020194,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(O)cc1,158.0,P020195,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(OC(C)=O)cc1,113.0,P020198,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(CCC)cc1,46.75,P024305,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COCC(CC)CCCC)cc1,-23.0,P024504,"Polystyrenes, Polyvinyls"
*CC(*)c1ccc(COCCOCCCCCCCC)cc1,-42.0,P024505,"Polystyrenes, Polyvinyls"
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],97.0,P029029,"Polystyrenes, Polyvinyls"
*CC(*)O,76.5,P030001,Polyvinyls
*CC(*)C(C)=O,115.0,P030006,Polyvinyls
*CC(*)C#N,95.0,P030010,Polyvinyls
*CC(*)(C)C#N,88.5,P030011,Polyvinyls
*CC(*)c1ccccn1,100.0,P030014,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccn1,100.0,P322232,"Polystyrenes, Polyvinyls"
*CC(*)n1c2ccccc2c2ccccc21,225.0,P030015,Polyvinyls
*CC(*)C[Si](C)(C)C,114.0,P030017,Polyvinyls
*CC(*)OC,-25.8,P030018,Polyvinyls
*CC(*)OCC,-33.0,P030019,Polyvinyls
*CC(*)OCCCC,-51.0,P030020,Polyvinyls
*CC(*)OCCCCC,-66.0,P030021,Polyvinyls
*CC(*)OCCCCCC,-74.0,P030022,Polyvinyls
*CC(*)OCCCCCCCCCC,-62.0,P030023,Polyvinyls
*CC(*)OC(C)=O,32.0,P030024,Polyvinyls
*CC(*)OC(=O)CC,11.9,P030025,Polyvinyls
*CC(*)OC(=O)c1ccccc1,70.4,P030026,Polyvinyls
*CC(*)OCC(C)C,-22.0,P030027,Polyvinyls
*CC(*)O[N+](=O)[O-],37.5,P030035,Polyvinyls
*/C=C/C(C)C(*)C(=O)OC,53.0,P030036,Polyvinyls
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,-73.0,P030037,Polyvinyls
*CC(*)CC[Si](C)(C)C,132.0,P030038,Polyvinyls
*CC(*)OC=O,37.0,P030040,Polyvinyls
*CC(*)OC(C)C,-7.5,P030045,Polyvinyls
*CC(*)(C)OC,67.0,P030046,Polyvinyls
*CC(*)OC(C)CC,-26.0,P030048,Polyvinyls
*CC(*)OC(=O)C(F)(F)F,55.0,P030049,Polyvinyls
*C1CC(*)(C#N)C1,220.0,P030062,Polyvinyls
*CC(*)Cc1cccc(C)c1,40.0,P030067,Polyvinyls
*CC(*)Cc1ccccc1C,80.0,P030068,Polyvinyls
*CC(*)Cc1ccc(C)cc1,65.0,P030069,Polyvinyls
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,121.0,P030071,Polyvinyls
*/C=C/C(C*)OC,-10.5,P030077,Polyvinyls
*CC/C=C(/*)c1ccccc1,39.5,P030078,Polyvinyls
*C(*)O,134.0,P030079,Polyvinyls
*CC(*)OCC(CC)CCCC,-66.0,P030080,Polyvinyls
*CC(*)SCCCC,-20.0,P030081,Polyvinyls
*CC(*)SCC,-7.0,P030083,Polyvinyls
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-10.0,P030084,Other polymers
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,29.0,P030085,Other polymers
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,-60.0,P030086,Other polymers
*C(OC(F)(F)F)C(*)(F)F,-10.0,P030087,Other polymers
*C(F)C(*)(F)OC(F)(F)F,-10.0,P030088,Other polymers
*C(F)(F)C(*)(F)OC(F)(F)F,-5.0,P030089,Other polymers
*CC(*)OCC(C)(C)CC,9.0,P030091,Polyvinyls
*CC(*)SC,-1.0,P030092,Polyvinyls
*CC(*)OCCCCCCCC,-79.5,P030093,Polyvinyls
*CC(*)(F)C(C)=O,142.0,P030095,Other polymers
*CC(*)C(=O)c1ccccc1,72.75,P030096,Polyvinyls
*CC(*)C(=O)c1ccc(Br)c(OC)c1,44.0,P030097,Polyvinyls
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,103.5,P030098,Polyvinyls
*CC(*)C(=O)c1ccc(Cl)cc1,63.0,P030099,Polyvinyls
*CC(*)C(=O)c1ccc(CC)cc1,49.25,P030100,Polyvinyls
*CC(*)C(=O)c1ccc(C(C)C)cc1,62.5,P030101,Polyvinyls
*CC(*)C(=O)c1ccc(OC)cc1,46.0,P030102,Polyvinyls
*CC(*)C(=O)c1ccc(C)c(C)c1,42.0,P030103,Polyvinyls
*CC(*)C(=O)c1ccc(CCC)cc1,44.0,P030104,Polyvinyls
*CC(*)C(=O)c1ccc(C)cc1,59.5,P030105,Polyvinyls
*CC(*)OC(=O)c1ccccc1OC(C)=O,59.5,P030107,Polyvinyls
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,76.0,P030108,Polyvinyls
*CC(*)OC(=O)CCCC(=O)c1ccccc1,45.0,P030109,Polyvinyls
*CC(*)OC(=O)c1cccc(Br)c1,57.5,P030110,Polyvinyls
*CC(*)OC(=O)c1ccc(Br)cc1,85.5,P030111,Polyvinyls
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,61.0,P030112,Polyvinyls
*CC(*)OC(=O)c1ccccc1Cl,55.75,P030113,Polyvinyls
*CC(*)OC(=O)c1cccc(Cl)c1,61.75,P030114,Polyvinyls
*CC(*)OC(=O)c1ccc(Cl)cc1,70.25,P030115,Polyvinyls
*CC(*)OC(=O)C1CCCCC1,66.0,P030116,Polyvinyls
*CC(*)OC(=O)CC1CCCCC1,25.0,P030117,Polyvinyls
*CC(*)OC(=O)CCCC1CCCCC1,-10.0,P030118,Polyvinyls
*CC(*)OC(=O)c1ccc(OCC)cc1,70.0,P030120,Polyvinyls
*CC(*)OC(=O)c1ccc(CC)cc1,57.0,P030121,Polyvinyls
*CC(*)OC(=O)C(C)(CC)C(C)(C)C,120.0,P030122,Polyvinyls
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,27.0,P030123,Polyvinyls
*CC(*)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,54.0,P030124,Polyvinyls
*CC(*)NC(=O)OC(C)(C)C,120.0,P030125,Polyvinyls
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-18.0,P030126,Polyvinyls
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-9.0,P030127,Polyvinyls
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-10.0,P030128,Polyvinyls
*CC(*)OC(=O)C(F)(F)C(F)(F)F,42.0,P030129,Polyvinyls
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20.0,P030130,Polyvinyls
*CC(*)OC(=O)c1ccncc1,98.5,P030131,Polyvinyls
*CC(*)OC(=O)c1ccc(C(C)C)cc1,67.7,P030132,Polyvinyls
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,120.0,P030133,Polyvinyls
*CC(*)OC(=O)c1ccccc1OC,65.0,P030134,Polyvinyls
*CC(*)OC(=O)c1cccc(OC)c1,44.0,P030135,Polyvinyls
*CC(*)OC(=O)c1ccc(OC)cc1,86.5,P030136,Polyvinyls
*CC(*)OC(=O)c1ccccc1C,42.5,P030137,Polyvinyls
*CC(*)OC(=O)c1cccc(C)c1,49.0,P030138,Polyvinyls
*CC(*)OC(=O)c1ccc(C)cc1,73.5,P030139,Polyvinyls
*CC(*)OC(=O)CC(C)(C)c1ccccc1,20.0,P030140,Polyvinyls
*CC(*)OC(=O)c1cccc([Si](C)(C)C)c1,80.0,P030141,Polyvinyls
*CC(*)OC(=O)c1ccc([Si](C)(C)C)cc1,130.5,P030142,Polyvinyls
*CC(*)OC(=O)C(C)(C)CCC,10.0,P030143,Polyvinyls
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,90.0,P030144,Polyvinyls
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,55.0,P030145,Polyvinyls
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,55.0,P030146,Polyvinyls
*CC(*)OC(=O)c1cccnc1,86.5,P030147,Polyvinyls
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,93.0,P030148,Polyvinyls
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,65.0,P030163,Polyvinyls
*CC(*)OC(=O)CCl,20.45,P030166,Polyvinyls
*CC(*)c1cccs1,71.0,P030168,"Polystyrenes, Polyvinyls"
*CC(*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,-23.0,P030177,"Polyacrylics, Polyvinyls"
*CC(*)OC(=O)C1CCCC1,36.0,P030178,Polyvinyls
*CC(*)OC(=O)C1(C)CCCCC1,86.0,P030179,Polyvinyls
*CC(*)P(=O)(c1ccccc1)c1ccccc1,127.5,P030180,Polyvinyls
*CC(*)P(=O)(OCC)N(C)C,32.0,P030181,Polyvinyls
*CC(*)P(=O)(Oc1ccccc1)N(C)C,27.0,P030182,Polyvinyls
*CC(*)c1nc(C)nc(C)n1,70.0,P030183,"Polystyrenes, Polyvinyls"
*C1Cc2ccccc2C1*,188.5,P030187,Polydienes
*CC(OC)C1C(=O)OC(=O)C1*,153.5,P030191,Polyanhydrides/thioanhydrides
*CC(OC)C(C(=O)O)C(*)C(=O)O,144.0,P030192,Polyvinyls
*CCC/C=C(/*)c1ccc(OC)cc1,11.0,P030195,Polyvinyls
*CCC/C=C(/*)c1ccccc1,0.0,P030196,Polyvinyls
*CCC/C=C(/*)c1ccc(Cl)cc1,16.0,P030197,Polyvinyls
*/C(C)=C(/*)[Si](C)(C)C,75.0,P030198,Polyvinyls
*/C(C)=C(/*)c1ccc([Si](C)(C)C)cc1,-5.0,P030205,Polyvinyls
*CC(*)CNc1ccc([N+](=O)[O-])cc1,144.0,P034237,Polyvinyls
*CC(*)CNc1ccc([N+](=O)[O-])cn1,151.0,P034238,Polyvinyls
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,151.0,P034239,Polyvinyls
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,153.0,P034240,Polyvinyls
