SMILES,PID,Polymer Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Tg
*c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(-c6cccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)c6)c(=O)c5cc4c3=O)c2)cc1,P432411,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyimines",13.797221307064271,13.797221307064271,0.0459948365555993,-0.6007167416079773,0.1768537087656243,12.148148148148149,740.7780000000001,720.6179999999999,740.0824263600002,256,0,,,,,0.5,0.9814814814814816,1.5185185185185186,,,,,,,,,3.909766884049618,0.9382369727001476,3235.1650886119123,38.24118277140123,27.60184608950326,29.23483925135871,27.16104007183682,16.530427617225147,18.163420779080592,12.405549169365893,14.262722787986691,9.094496133774484,10.891213950709613,6.550012272268416,8.157970518756501,-7.019999999999999,9587745326938.148,29.545716360187004,11.238698074811383,4.919910970116834,310.874997453882,0.0,5.749511833283905,0.0,0.0,11.118533790104014,240.74142860905303,9.589074368143644,4.567099647791355,0.0,0.0,6.06636706846161,12.13273413692322,6.06636706846161,16.459834703613154,9.473725907600098,76.22861622397835,0.0,19.10215633747713,0.0,0.0,0.0,162.74255768572755,0.0,44.94389507105251,43.28769982988712,0.0,22.99804733313562,22.673571755869474,19.10215633747713,0.0,0.0,0.0,140.50549010551953,0.0,63.92398586394679,0.0,122.38,22.237067580208027,19.178148736287287,0.0,21.544896857859182,34.372819882502746,35.43859583583409,28.40956039547131,71.20450830356236,48.53093654769288,12.13273413692322,19.441682949494517,16.635083300003203,3.388158813684886,64.58330929625137,1.093495259410138,2.4636777975599413,2.0870824673249,37.0825263990989,0.0,0.0,0.0,0.0,54,0,10,0,0,0,0,6,4,10,0,0,12,0,14,4,7,0,0,0,0,0,6.1491738069658695,10,6.711000000000004,211.6519999999996,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,400.0
*O[Si](C)(C)c1ccc2cc([Si](*)(C)C)ccc2c1,P472241,Polysiloxanes/silanes,5.956358663321296,5.956358663321296,0.0290202261396346,-1.5887044385655502,0.7692906983652549,14.588235294117649,258.46899999999994,240.32499999999996,258.089618256,88,0,,,,,0.9411764705882352,1.4705882352941178,2.0,,,,,,,,,2.3602272699209155,2.526368106189247,582.5000666733788,14.25914854506434,10.87234990560162,12.87234990560162,8.737330098013686,5.930191888657102,11.338440179120967,5.287019369387227,11.462340633926136,3.11279364929824,6.279905454380407,1.9312360390528411,3.7798908223827303,-0.9062337662337664,13814.410210847118,10.057029534370256,3.3105386377662773,1.9863802258596248,105.84904749948028,0.0,0.0,0.0,0.0,0.0,105.64194691574936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795669467159907,38.26002962309543,0.0,0.0,0.0,26.188045414724343,0.0,36.39820241076966,0.0,0.0,10.373451291374916,0.0,0.0,0.0,17.114129902790925,4.795669467159907,0.0,0.0,36.39820241076966,26.188045414724343,10.772448428929591,0.0,9.23,17.114129902790925,0.0,0.0,0.0,0.0,0.0,15.95917407461705,5.186725645687458,0.0,62.586247825494006,4.795669467159907,0.4786891533813132,0.0,5.956358663321296,5.887872601200974,0.0,0.0,14.135216049382716,0.0,9.649797101202823,-2.552378012933569,0.2857142857142857,17,0,1,0,0,0,0,2,0,2,0,0,1,0,5,0,3,0,0,0,0,0,1.958481462040548,2,2.6942000000000004,79.26500000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0
*CCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,P433599,Polyimides/thioimides,14.735242014028064,14.735242014028064,0.0119358037791685,-5.972125642714988,0.2040662651703783,16.564102564102566,552.4710000000001,530.2950000000002,552.148376504,206,0,,,,,0.6153846153846154,1.051282051282051,1.5897435897435896,,,,,,,,,3.259638772529674,1.7357902831470071,1331.3827475033934,30.32769816688718,20.41616305554088,20.41616305554088,19.178776343832403,12.137112700397337,12.137112700397337,9.37161604295933,9.37161604295933,7.002330479622122,7.002330479622122,5.039742133014022,5.039742133014022,-3.699999999999999,672668966.4010919,25.571302698742063,9.199424112768448,4.110890200795187,218.89996340599555,0.0,0.0,0.0,0.0,0.0,218.9059784829937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52063902233621,23.628718917406022,0.0,10.216698334856808,0.0,63.21625444153042,6.544756405912575,69.77891136095164,0.0,0.0,0.0,26.34249028604892,0.0,0.0,52.74277069306236,5.41499046939678,0.0,91.08378742402536,36.39820241076966,6.923737199690624,0.0,0.0,74.76,63.65011238847774,45.52063902233621,0.0,17.671659389306566,30.686289896772447,48.03271896348407,13.344558822616634,0.0,0.0,0.0,0.0,87.75174968344702,0.0,51.53589274059576,0.8465189649199187,-8.855268014631006,-3.385258683560804,3.666204185098594,-6.479637911570945,1.3364657023681348,0.0,0.4074074074074074,39,0,6,0,2,2,4,2,0,2,0,0,4,0,14,2,10,0,0,0,0,0,6.031827144659196,4,6.061800000000005,124.15000000000008,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,155.0
*Nc1cc(NC(=O)CCCCCCCCC(*)=O)cc(-c2nnc(-c3ccccn3)o2)c1,P402409,Polyamides/thioamides,12.453057953799366,12.453057953799366,0.0059748564893769,-0.1130041186180539,0.3825416580423564,11.483870967741936,419.48500000000007,394.28500000000014,419.1957396600001,160,0,,,,,0.935483870967742,1.6774193548387095,2.419354838709677,,,,,,,,,3.312242097543667,1.5282596268821182,1015.2016927298216,23.4680445584345,17.26469179171123,17.26469179171123,16.046045193307766,10.423348587275065,10.423348587275065,7.2402174537226065,7.2402174537226065,4.705407727741708,4.705407727741708,3.169216814130805,3.169216814130805,-3.55,31418749.379112497,19.415670898617687,9.971309118635237,6.212423618552943,180.82953653162045,0.0,0.0,0.0,0.0,0.0,180.80658262215104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.006225305196992,23.568112801848187,0.0,15.181342137549285,0.0,51.36657298340809,11.050456081168516,42.595045982382736,0.0,23.038827330597275,11.050456081168516,11.374772549367124,0.0,0.0,27.374682390030344,9.589074368143644,0.0,51.36657298340809,47.012196919436086,0.0,23.038827330597275,0.0,110.01,0.0,9.589074368143644,0.0,5.907179729351506,35.869744259639404,56.19658912686264,0.0,6.196843571613076,36.39820241076966,26.2317982187178,4.417150937053347,5.639352144941043,0.0,27.753991294653044,11.281532033812542,6.379102726761974,0.7511525408866353,11.259988579113138,9.768214013164958,0.0,0.0,0.3478260869565217,31,2,8,0,0,0,1,1,2,3,0,0,7,2,10,2,13,0,0,0,0,0,6.245150202445398,3,4.810000000000004,117.1604,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,85.0
*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)c6cc(Oc7ccc8nc(*)cc(-c9ccccc9)c8c7)ccc6n5)cc4)cc3)cc2)cc1,P370639,"Polyoxides/ethers/acetals, Polyimines",6.595466525688357,6.595466525688357,0.044263500055742,-0.044263500055742,0.1563616502897691,11.649122807017545,726.8790000000002,692.607,726.267113708,266,0,,,,,0.3333333333333333,0.7368421052631579,1.2105263157894737,,,,,,,,,3.2939319937432043,0.9280185807753322,3063.857566295975,39.70995628769475,30.932584633911063,30.932584633911063,29.00146890933938,19.040279788497788,19.040279788497788,14.066721626469924,14.066721626469924,10.506215574394773,10.506215574394773,7.524458859842697,7.524458859842697,-7.619999999999996,56120578903097.625,31.702725202567688,13.594876796524888,6.515843587944341,331.74723281681537,0.0,0.0,0.0,0.0,0.0,262.00314430331224,0.0,0.0,0.0,0.0,54.59730361615449,5.563451491696996,5.563451491696996,5.693927994848461,4.736862953800049,34.0690605042368,0.0,9.967957041894415,0.0,0.0,0.0,206.2564803276947,0.0,78.39091807008322,17.000073593874735,0.0,11.49902366656781,0.0,9.967957041894415,0.0,0.0,0.0,206.2564803276947,0.0,88.69774426767752,0.0,35.010000000000005,0.0,0.0,0.0,0.0,0.0,55.68915600066937,56.77082257365065,0.0,12.13273413692322,194.1237461907715,14.704819995694464,6.791626609301501,0.0,10.118497785466223,2.136572474420273,15.88997491407336,1.5430425290477987,75.11834296125556,1.2352760597686097,0.0,0.0,0.0,57,0,3,0,0,0,0,8,2,10,0,0,3,0,5,2,8,0,0,0,0,0,7.561309530578812,10,12.926499999999976,235.44399999999945,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,310.0
*c1ccc(Oc2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(Oc6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,P433304,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",13.597637190474472,13.597637190474472,0.0427330434226642,-0.957612515424612,0.0552867231837206,24.83333333333333,1053.2719999999997,1000.8559999999997,1052.2464571040002,376,0,,,,,0.5,0.8611111111111112,1.2638888888888888,,,,,,,,,3.913985396033276,0.7320236910632565,2693.0479237538816,52.89803702089359,39.93890022507959,43.20488654879049,35.384392699637594,23.273968532028256,27.342675231296543,17.687359174830046,23.38219998786585,12.406873776221229,17.803381629616204,8.4463228727717,12.826865419228817,-5.639999999999999,1.4689388480024602e+16,49.91702394958551,21.44473349089872,10.84368349169591,433.8659013407338,9.473725907600098,11.49902366656781,0.0,17.721539188054518,0.0,235.78243285202117,19.178148736287287,9.799819461700956,0.0,23.52376989878223,13.847474399381248,48.53093654769288,11.505707213493578,35.75638055453653,57.30374928777477,117.43350352488883,0.0,5.316788604006331,11.835812092322788,60.530513011014,64.13867147759026,97.0618730953858,0.0,22.99804733313562,30.23982216861314,17.062158824050687,22.99804733313562,47.04753979756446,122.0070896902567,47.830023380174666,11.835812092322788,40.53659204461451,97.0618730953858,0.0,0.0,0.0,186.44,31.82973305872225,38.356297472574575,0.0,60.099081080664064,83.74963660894123,5.749511833283905,73.13042466258385,93.56761642061122,19.056471336613843,12.13273413692322,18.9474518152002,21.526240156779444,5.557427020271046,108.44379819951754,0.2868026137766701,1.3414728794931086,1.3127444317338055,29.570681137993347,0.272299930207099,8.521866963561262,0.0,0.3846153846153846,72,0,16,0,4,4,8,4,0,4,6,0,16,0,22,4,23,0,4,4,0,6,14.867462156356526,8,6.871700000000008,278.2999999999999,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,145.0
*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,P432204,"Polyimides/thioimides, Polyamides/thioamides",14.818872273899087,14.818872273899087,0.0364468381479314,-7.332497020591749,0.1257641490074756,15.704918032786884,878.5290000000002,862.401,878.0846293120002,318,0,,,,,0.4754098360655737,0.819672131147541,1.1967213114754098,,,,,,,,,3.5903476125973413,1.1436659942256386,2501.69701064594,47.20601334439801,29.218323324567045,29.218323324567045,28.82244309738908,16.330939122473065,16.330939122473065,12.793568113437018,12.793568113437018,8.993361920097358,8.993361920097358,5.966732956769174,5.966732956769174,-6.879999999999999,13686305152675.256,40.879655711192136,13.058586675748122,6.1597437445726895,329.24129086663913,0.0,0.0,0.0,0.0,0.0,289.71457958980073,4.794537184071822,0.0,35.123320381398564,0.0,0.0,0.0,0.0,0.0,90.23303377187844,64.25899054330489,0.0,0.0,0.0,41.960619753426656,20.433396669713616,112.74639641694756,0.0,0.0,26.499763738175226,84.21535576618174,0.0,0.0,71.4857920833743,15.506980414305035,0.0,46.995406194772265,84.92913895846256,0.0,0.0,0.0,132.95999999999998,111.15621142867737,90.23303377187844,0.0,27.78056605738964,53.43084627854336,28.83267841339749,12.13273413692322,6.06636706846161,0.0,0.0,0.0,197.5160925874345,0.0,77.08412005233829,2.182753087652512,-5.4013667118743625,-43.2453686430486,11.93926129698258,-11.658825002818242,0.0,0.0,0.1891891891891892,61,2,10,0,2,2,6,4,0,4,0,0,6,2,26,2,10,0,0,0,0,0,8.751320120972856,6,7.450000000000005,178.5173999999998,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,2,2,0,0,0,0,0,0,0,0,14,0,6,0,4,0,0,0,0,4,0,2,0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc4)cc3)cc12,P370413,"Polyoxides/ethers/acetals, Polyamides/thioamides",12.946649511418812,12.946649511418812,0.1460186710858336,-0.2389861699409627,0.1439834770494266,11.12,656.6940000000003,628.4700000000001,656.1947366159999,242,0,,,,,0.48,0.9,1.4,,,,,,,,,3.173204258355235,0.8918398370927505,2281.071096499593,35.86502130500352,26.46059674171346,26.46059674171346,25.377677669251693,15.67600413988586,15.67600413988586,11.18673730539214,11.18673730539214,7.665736837354747,7.665736837354747,5.102302740498955,5.102302740498955,-7.059999999999998,695392370141.3198,29.107238946671828,13.212730744885446,7.0951981905861645,287.68606091836574,4.736862953800049,11.49902366656781,0.0,0.0,0.0,213.54193309041207,4.794537184071822,0.0,0.0,0.0,0.0,48.53093654769288,5.563451491696996,0.0,28.906190624384497,40.02794750546133,0.0,0.0,0.0,0.0,10.633577208012662,168.85244676339587,0.0,40.246582832987336,36.01706053271513,11.374772549367124,40.246582832987336,0.0,11.814359458703011,0.0,0.0,20.715977351537635,157.72554378000189,0.0,10.772448428929591,0.0,95.12,0.0,9.589074368143644,0.0,11.814359458703011,51.31136025778098,22.20934653689706,6.06636706846161,84.92913895846256,54.59730361615449,28.83267841339749,19.31711625624085,17.93703959803082,0.0,25.551790600622724,13.712114132517238,2.4680646397693278,4.290362805545488,49.70729489018107,0.0,0.0,0.0,0.0,50,2,8,0,0,0,2,7,0,7,0,0,6,2,10,0,11,0,0,0,0,0,7.6917222185883585,7,9.738999999999995,192.5483999999996,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,7,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0
*CCC[Si](*)(C)C,P170007,Polysiloxanes/silanes,2.572083333333333,2.572083333333333,0.3881867283950617,-0.3881867283950617,0.4763699045955859,16.333333333333332,100.237,88.14099999999999,100.070826914,36,0,,,,,1.8333333333333333,2.5,2.6666666666666665,,,,,,,,,1.5920001314822056,3.1117661943884265,47.548875021634686,6.621320343559642,4.621320343559642,5.621320343559642,3.5606601717798214,2.353553390593273,5.060660171779821,1.810660171779821,4.724873734152916,0.6767766952966368,2.03033008588991,0.3535533905932737,1.060660171779821,0.2168831168831169,36.61600302409073,3.2485950049575942,1.0920086370384217,1.6033927412459428,42.17668134959629,0.0,0.0,0.0,0.0,0.0,41.279413956986666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.796736650091386,0.0,0.0,0.0,32.48267730689528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.796736650091386,0.0,0.0,6.4208216229260096,0.0,26.061855683969267,0.0,0.0,0.0,0.0,0.0,0.0,8.796736650091386,0.0,0.0,0.0,19.388654599533105,0.0,13.094022707362171,0.0,1.4922222222222223,0.0,0.0,0.0,0.0,0.0,1.6770833333333333,1.6138117283950617,6.799513888888889,-0.3881867283950617,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0.5912489672755945,0,2.0985,31.712999999999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55.0
*CCCCCCCCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,P432492,"Polyimides/thioimides, Polyesters/thioesters",12.793157561788693,12.793157561788693,0.1866603502793031,-0.6214838622559014,0.0735461068334407,13.395348837209305,581.7090000000004,542.3970000000003,581.2777379679999,224,0,-0.0188779187771328,-0.0544504701778484,0.0544504701778484,0.0188779187771328,0.6976744186046512,1.2093023255813953,1.7906976744186047,,,,,,,,,3.2516817846282557,1.2387692259635752,1457.422834177343,32.39876597875265,25.025730892421045,25.025730892421045,21.611429334209976,15.064528429753109,15.064528429753109,11.451796895819257,11.451796895819257,7.894322241609023,7.894322241609023,5.148507806092673,5.148507806092673,-4.26,8121641101.766501,28.840703558814617,13.364322569047982,7.394920373957294,253.5317594800316,4.736862953800049,5.749511833283905,0.0,0.0,0.0,195.20506432227924,4.794537184071822,0.0,0.0,0.0,25.980208536304467,17.696185628620217,0.0,0.0,28.651874643887385,23.752970034606708,0.0,5.316788604006331,0.0,90.39441829772876,0.0,94.54729521156273,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,29.06975863861304,10.2095276534686,0.0,120.25655963934182,66.73003775307771,6.923737199690624,0.0,0.0,89.97999999999999,5.969305287951849,19.178148736287287,0.0,34.32555819944563,23.483296781190813,23.96854622924601,75.38537836956387,12.13273413692322,36.39820241076966,13.847474399381248,9.473725907600098,11.122586817968426,0.0,49.68455685935523,1.2791872321264437,2.5494432750156832,-0.4499844955696761,19.420904946715336,11.733515058727397,5.743123638994488,0.0,0.3888888888888889,43,0,7,0,1,1,2,3,0,3,0,0,6,0,9,1,16,0,0,0,0,0,8.963638732053225,4,8.06600000000001,163.5244999999996,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,93.0
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCc3ccccc32)cc1,P450024,Polycarbonates/thiocarbonates,11.344979917641716,11.344979917641716,0.0507220270589887,-0.4295702617548649,0.6860316020833426,19.52,328.367,312.23900000000003,328.109944372,122,0,,,,,0.92,1.56,2.2,,,,,,,,,3.087830520404064,1.8569188855045144,944.0883005850582,18.855160383312143,13.567161664040198,13.567161664040198,13.130195513770929,8.243688041395735,8.243688041395735,6.29662733703374,6.29662733703374,5.100239332224153,5.100239332224153,3.972901452067081,3.972901452067081,-3.0699999999999994,2301495.9514000462,13.246598754400186,5.214170225517998,2.2349272935433517,146.0688299174289,0.0,0.0,0.0,0.0,0.0,145.916016567573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.637927532712578,6.472220864716464,0.0,0.0,0.0,18.2566337152488,0.0,95.05021078832732,0.0,11.49902366656781,9.843390348640757,4.794537184071822,11.49902366656781,0.0,6.472220864716464,11.83581209232279,0.0,28.674627589713992,72.79640482153933,0.0,0.0,0.0,35.53,0.0,4.794537184071822,0.0,11.887211334113244,5.749511833283905,18.591155079135923,22.253805966787983,0.0,12.13273413692322,60.6636706846161,9.843390348640757,4.789802040994443,0.0,11.344979917641716,5.60007632096231,5.127540443646595,1.6127100282006492,25.40080533700573,2.0914746052742084,-0.0507220270589887,0.0,0.1363636363636363,25,0,3,1,0,1,0,3,0,3,1,0,3,0,5,0,4,0,0,0,0,1,2.76280083258309,4,4.858400000000004,94.18100000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.0
*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,P100172,Polyamides/thioamides,12.01219308043848,12.01219308043848,0.0528015969250776,-0.0528015969250776,0.58742594596886,18.33333333333333,252.35799999999995,228.166,252.183778008,102,0,,,,,0.8888888888888888,1.4444444444444444,2.055555555555556,,,,,,,,,2.416264748681272,1.9286291674295075,278.41343573651113,14.794682450997078,11.196205146166216,11.196205146166216,9.592224152875014,7.103872933467741,7.103872933467741,4.817265006597114,4.817265006597114,3.3282495071074094,3.3282495071074094,2.1944656591471268,2.1944656591471268,-0.9000000000000001,25351.449743163907,12.150135687069982,6.879483143119509,5.168697164305024,110.1104074153552,0.0,0.0,0.0,0.0,0.0,109.54471156253994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,12.19334025248106,0.0,10.216698334856808,0.0,51.36657298340809,26.1790256236503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58906421098817,9.589074368143644,0.0,51.36657298340809,0.0,0.0,0.0,0.0,40.620000000000005,0.0,9.589074368143644,0.0,0.0,12.19334025248106,51.86231211535433,25.68328649170404,0.0,0.0,10.216698334856808,0.0,0.273915855834666,0.0,24.960335685292183,2.52311980158644,0.0,0.3644493509703652,0.0,9.059973328330145,4.151539311319532,0.0,0.8571428571428571,18,0,4,0,1,1,1,0,0,0,0,0,3,0,6,1,9,0,1,1,0,0,4.643702980322929,1,1.7916,70.09600000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,82.0
