MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumRadicalElectrons,FpDensityMorgan1,AvgIpc,BalabanJ,BertzCT,Chi3v,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticHeterocycles,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phos_acid,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
9.74670063072234,0.097548579617032,0.097548579617032,0.5192099531417385,14.708333333333334,324.4640000000001,0.0,0.9166666666666666,2.6163576437626226,2.1223007126867515,650.2385700306405,4.470495269031284,591516.6015324288,7.740358799078379,4.313371863707351,0.0,0.0,0.0,0.0,0.0,145.57813421659625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.213054789681411,0.0,0.0,0.0,0.0,64.71113180602471,0.0,59.15492395432226,11.49902366656781,0.0,0.0,11.49902366656781,0.0,10.213054789681411,0.0,6.923737199690624,67.55401188173445,6.923737199690624,0.0,40.46,0.0,10.213054789681411,0.0,0.0,23.837751335655213,0.0,55.21528421264705,6.923737199690624,24.26546827384644,25.122838405075456,0.0,0.6993907574328544,0.0,0.0,19.40493287100208,3.990408274101908,1.2531325172535006,8.759028674110501,3.664528171392418,0.0,0.4545454545454545,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,6.088620000000007,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
13.16970109228529,0.0124470619668133,-4.251007676781122,0.2660355553061072,17.75,484.63200000000006,0.0,0.8125,2.7533243255689843,2.397812371143864,954.3332828301708,11.616255234024354,11492089.38919508,9.054725930249228,7.231994330892528,0.0,0.0,0.0,0.0,0.0,188.0511147591599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.34249028604892,39.39610045566718,0.0,0.0,0.0,50.37645454193409,0.0,71.93606947550973,0.0,10.373451291374916,26.34249028604892,0.0,0.0,29.22320598551145,0.0,0.0,23.96854622924601,25.18221426119512,12.152040213667762,0.0,42.06484923136348,26.34249028604892,0.0,12.088191553832944,0.0,21.50035427476891,0.0,0.0,73.40027362271329,12.654955790432378,0.0,77.91015578952505,0.0,0.0,1.8390978682366463,3.9940022000294544,0.0,-6.084019215127214,6.107552583050054,-4.848971920123788,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,6.981200000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.203425217309146,0.2981821548127461,-2.6962584509112286,0.561875200533445,13.77777777777778,406.7060000000001,0.0,0.6296296296296297,2.7267217155147443,2.0544243844676657,854.2619518258338,13.453660908781838,2601074.378863825,6.68407202839001,3.656048958396934,0.0,0.0,0.0,0.0,0.0,166.44994762919197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91081656559836,46.42194669040673,0.0,0.0,0.0,26.188045414724343,0.0,84.92913895846256,0.0,20.74690258274984,0.0,0.0,0.0,25.675044107656884,8.91081656559836,0.0,0.0,26.188045414724343,0.0,18.46,25.675044107656884,0.0,0.0,0.0,0.0,0.0,15.560176937062376,5.186725645687458,0.0,111.11718437318692,8.91081656559836,7.290509473166793,0.0,6.563650329987961,5.401506652813322,0.0,0.0,0.0,9.6547621252783,-5.9228427657666485,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,2.8142000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.416006665880197,0.0868604062250346,-0.7336716771317231,0.0916188590763436,11.525,544.5240000000002,0.0,1.0,3.2990327278840224,1.371717583129031,1581.8330080520334,5.453516659602792,2129081312.121345,11.512944329345595,6.324745503472507,0.0,0.0,0.0,0.0,0.0,228.05128284885149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.72297427836146,51.5263364473757,0.0,4.9839785209472085,10.228500251258795,13.847474399381248,30.454223101551417,82.53828401669176,5.749511833283905,15.370440161812713,38.026005741561455,5.749511833283905,0.0,41.91441560518047,9.473725907600098,17.038055468456196,5.563451491696996,6.923737199690624,10.902924932081056,158.68000000000006,17.1097911906945,19.70339263690921,0.0,24.650662036993303,29.356427063247164,23.39011362346868,18.19910120538483,25.122838405075456,30.46231184545952,25.846055980218665,14.210588861400147,16.053374357931062,0.0,37.24809228018732,26.25175047890558,3.588154499841287,0.1322849017143961,0.6600013947889245,2.922320192018839,0.0,0.1851851851851851,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,15.0,1.0,11.0,0.0,0.0,0.0,0.0,6.729320000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.66222661059772,0.0595652962898403,-0.4775174640308119,0.4247965234865474,13.703703703703704,365.3410000000001,0.0,0.925925925925926,2.93864943471414,1.5910400477963054,936.5036460872076,4.025088931382697,3201823.1234893994,6.677579209624809,3.437745040659084,0.0,0.0,0.0,0.0,0.0,154.7717544584545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.651874643887385,36.0096389545165,0.0,0.0,0.0,12.84164324585202,18.113673659876312,59.15492395432226,0.0,10.966276799312087,10.481923458755384,0.0,0.0,37.46964954039716,9.473725907600098,0.0,43.91560927315847,0.0,0.0,89.97999999999999,5.969305287951849,19.178148736287287,0.0,24.89346228793239,41.82626596013949,10.966276799312087,12.13273413692322,18.19910120538483,12.13273413692322,0.0,9.473725907600098,9.650846995841295,0.0,49.31204092896554,0.0,1.6270561324998565,-1.1601908914444288,1.2544819371594331,0.5091003391861666,0.0,0.2,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,9.0,1.0,7.0,0.0,0.0,0.0,0.0,2.2847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.98879993138917,0.1953387174116232,-0.5368504518066168,0.0124446309393103,13.636363636363637,1181.5679999999995,0.0,0.375,0.6878931514488353,1.015449835490822,3803.494870406423,17.795326774072947,1.0560936425313689e+23,29.34899752203906,13.667306119093835,0.0,0.0,0.0,0.0,0.0,406.2125817486427,0.0,0.0,0.0,0.0,111.16562989680064,6.4208216229260096,0.0,0.0,38.49526499252814,97.08896012892149,0.0,9.799819461700956,0.0,181.7946677489868,26.303276740850983,141.56948502896176,28.747559166419524,25.383483324702464,0.0,28.747559166419524,0.0,59.731815119957965,0.0,0.0,245.48042841885007,0.0,67.39387414305389,111.68000000000002,0.0,19.178148736287287,0.0,23.628718917406022,70.82855480313637,167.77755654285426,74.00803569096107,0.0,72.79640482153933,76.26449749994447,19.31711625624085,19.7382944130159,0.0,61.776657635474194,12.121561646499034,5.960026938365702,2.483339932265321,35.05595183023707,10.872351624666276,0.0,0.4102564102564102,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,8.0,12.0,2.0,37.0,0.0,0.0,0.0,0.0,20.2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
13.598943757505449,0.0270997817848508,-0.599759488562768,0.2193109876232915,22.05,540.5760000000004,0.0,1.05,3.558552625633997,1.186621470617708,1401.1247925533626,7.257307838481862,3448271428.5971813,10.442808722124257,4.878707082200269,4.899909730850478,0.0,0.0,0.0,5.687386274683562,156.60939373633266,10.114318268765572,0.0,0.0,0.0,0.0,24.97437738277524,24.36487681751936,4.923311048817671,24.043785554833185,40.65714462837568,0.0,0.0,5.917906046161393,38.14594894377801,28.26824643613278,94.54054165046352,0.0,15.116608065707286,27.54408228280607,0.0,0.0,42.02438977803255,14.325937321943693,16.032224314926967,24.32300078371041,13.344558822616634,0.0,122.09,11.016551119756086,24.49792982098104,0.0,48.40710224229625,11.374772549367124,37.560974617835775,17.032643867773697,36.39820241076966,18.19910120538483,22.34943247178003,4.736862953800049,5.1645669037875725,0.0,53.434672689765634,13.674786963929147,3.0627908614956327,-0.3563010545729541,1.014806808743165,1.9835624093423776,0.0,0.3,1.0,0.0,2.0,2.0,3.0,0.0,4.0,0.0,7.0,12.0,2.0,9.0,0.0,2.0,2.0,0.0,5.390900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.963428693538011,0.0720182429830595,-0.0849352346283021,0.1062382411387664,13.27659574468085,665.8290000000003,0.0,0.574468085106383,3.120489313506184,2.265022136137585,995.5887605423252,6.467381262769962,43584823981.38636,23.73951094751125,15.946194433490684,14.210588861400147,0.0,0.0,0.0,0.0,225.5954706617428,0.0,0.0,0.0,0.0,0.0,0.0,21.3293926238326,19.82064589353876,42.63176658420044,17.58406483665655,0.0,14.951935562841626,0.0,19.76538044554264,149.86671077096508,36.156239840307975,0.0,9.799819461700956,17.58406483665655,0.0,0.0,155.01882687210576,48.54967263036183,0.0,12.748141697690553,6.923737199690624,0.0,128.22000000000003,0.0,0.0,0.0,5.917906046161393,130.6341772474045,11.51179077268349,6.923737199690624,21.3293926238326,18.19910120538483,28.8562907983148,57.58370214704207,49.76036478361343,0.0,19.63641477863058,0.0,0.9943774371448784,2.215179926373578,0.0,13.109365805602224,4.986619020263264,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,16.0,1.0,32.0,0.0,0.0,0.0,0.0,2.587000000000006,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.444021478961956,0.1323442880238508,-0.2739051851843226,0.6450589484731533,11.2,338.40700000000004,0.0,1.0,2.7025905711762284,2.072513210021413,720.9584596487581,3.671774368235724,1180188.8713458048,8.329064016461166,4.826177566803045,0.0,0.0,0.0,0.0,0.0,147.49939615677715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.325937321943693,11.814359458703011,0.0,11.050456081168516,0.0,32.60702369139466,6.544756405912575,59.65783953108687,11.49902366656781,15.787319034968563,0.0,11.49902366656781,0.0,18.359115864615585,0.0,0.0,46.39926384324167,6.923737199690624,0.0,67.43,0.0,9.589074368143644,0.0,11.814359458703011,29.17068305587437,12.84164324585202,19.765380445542643,18.19910120538483,30.33183534230805,11.050456081168516,4.736862953800049,6.150812115038848,0.0,24.622115593968843,2.9625544847568657,3.809272613431337,0.7610407375022634,4.780395447242732,2.13490937775262,0.0,0.3,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,3.9308000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
6.113053412273567,0.2857226081247142,-0.2857226081247142,0.1180578981505161,11.8,544.6880000000002,0.0,0.55,3.0325087417970265,1.6359702210973008,1217.8807303389117,6.479536338183934,2035059605.4556384,14.919102097752374,7.978255542280505,0.0,0.0,0.0,0.0,0.0,213.0124084911446,0.0,0.0,0.0,0.0,6.076020106833881,5.563451491696996,0.0,14.219595082555069,28.79084216384095,24.304080427335524,0.0,0.0,0.0,45.448666937246685,35.046072129623056,70.78474251448087,34.49707099970343,28.79084216384095,0.0,34.49707099970343,0.0,35.046072129623056,0.0,0.0,60.77873570434405,6.923737199690624,24.304080427335524,55.38000000000001,0.0,0.0,0.0,0.0,41.10395296421635,28.67462758971399,39.02784531432067,28.439190165110134,30.34148838068032,42.493528594348085,28.79084216384095,28.737083553134333,0.0,0.0,5.662641162908057,4.141671712338218,4.097051730983708,15.939848262231262,2.1899003091910547,6.6227615940109805,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,18.0,0.0,0.0,0.0,0.0,8.591900000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
2.483287037037037,0.3502314814814814,0.3502314814814814,0.5684828231812658,14.0,144.21699999999998,0.0,1.4545454545454546,2.1936618286732807,2.570932000336279,256.62661626856533,1.3909795201606103,1061.732325077868,2.9131530939811667,1.703965176098141,0.0,0.0,0.0,0.0,0.0,67.81270749321546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076020106833881,0.0,0.0,0.0,19.765380445542643,0.0,41.97130694083893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40509473754901,6.923737199690624,6.076020106833881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40509473754901,12.999757306524504,0.0,36.407855449141934,0.0,1.0003606072058453,0.0,0.0,0.0,1.4774480347694636,0.0,6.9358345143613,1.5541365898211137,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.324600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.242353068496818,0.281709718593321,-0.3493964873343473,0.4626627169238607,11.555555555555555,256.302,0.0,1.0555555555555556,2.456308897190297,3.246827246849549,269.76289771739914,2.1195479188006066,21888.16858286273,9.32453935618557,8.434063786008231,0.0,0.0,0.0,0.0,0.0,106.70798074807442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.432464716784395,12.18648014187683,0.0,10.633577208012662,0.0,32.60702369139466,19.696394776338067,12.152040213667762,0.0,10.633577208012662,9.589074368143644,0.0,0.0,31.8828749182149,9.843390348640757,0.0,25.68328649170404,6.923737199690624,0.0,76.66000000000001,0.0,9.589074368143644,0.0,12.18648014187683,19.696394776338067,25.68328649170404,6.923737199690624,0.0,6.076020106833881,16.709597314846544,9.843390348640757,5.070694391993658,0.0,22.058091817242502,10.107791720917238,0.0,0.0,7.243297270769088,2.853458132410844,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,1.9873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2.611435185185185,0.5682492441421014,-0.7584490740740739,0.616630340362341,16.5,176.33499999999995,0.0,1.4166666666666667,2.1360348196792955,2.8923962057471044,253.11684126423845,4.203395296173017,1187.6353597416885,2.734342841278793,1.6082861382654592,0.0,0.0,0.0,0.0,0.0,76.67178521422709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.796736650091386,0.0,0.0,0.0,31.97976173013066,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,8.796736650091386,0.0,0.0,17.52545331477486,20.017759907052795,0.0,0.0,8.796736650091386,0.0,0.0,0.0,0.0,5.5411802001518575,6.4208216229260096,12.48718869138762,0.0,43.42585804967023,0.0,1.1848634731670449,0.0,0.0,0.0,2.653163580246914,0.0,1.520570987654321,6.808337585034014,-0.7584490740740739,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,3.4215000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.367064039868222,0.1284692740912778,-0.4702996783755513,0.3287598441406579,29.75,485.5400000000001,0.0,1.0,2.9166120859514826,1.1219322410247576,1198.2945771277375,7.66088955994524,374122138.7762175,8.824104714355375,4.396063509738933,0.0,0.0,0.0,0.0,0.0,180.6842336117919,0.0,0.0,5.261891554738487,0.0,0.0,12.13273413692322,0.0,11.63267280448927,24.169327670584448,23.630238360448526,5.261891554738487,0.0,32.894293282375145,44.628896125304365,13.213763929025836,54.09438803938988,11.81873314607618,4.736862953800049,11.374772549367124,5.749511833283905,0.0,31.573196127855542,19.4324647167844,33.99690589864711,44.08838122925306,0.0,0.0,110.34,5.41499046939678,9.589074368143644,0.0,24.09514410960985,53.83741207723929,25.68328649170404,6.4208216229260096,24.26546827384644,24.26546827384644,16.29772156405107,19.84214485717929,11.052971626819575,0.0,26.01569697900188,23.071414839024754,1.2505957177082627,1.5405096036056598,5.836582583573403,0.4858387466740141,0.0,0.4642857142857143,0.0,4.0,0.0,4.0,0.0,0.0,3.0,4.0,8.0,10.0,0.0,10.0,4.0,0.0,4.0,0.0,5.407680000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.650564140202611,0.0040413066072584,-0.1923897703876929,0.0993478171847648,11.510204081632653,666.7310000000002,0.0,0.5714285714285714,3.5172810814491733,0.8057604463458727,1757.4334925136015,6.940461495687548,288117910056.9932,17.2227460394073,10.876566212691085,18.9474518152002,6.606881964512918,0.0,0.0,0.0,206.50886975357847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85505571610334,38.010252090943936,46.61622058652881,0.0,9.967957041894415,0.0,0.0,76.70239685314185,102.12240901031818,11.49902366656781,32.50099025883891,11.374772549367124,11.49902366656781,0.0,87.8511361457266,18.9474518152002,0.0,20.715977351537635,0.0,11.033401435232523,142.26,0.0,9.589074368143644,0.0,11.814359458703011,94.38213256977454,23.048107784680624,6.06636706846161,48.53093654769288,30.33183534230805,32.7342683868303,28.42117772280029,33.760545731483965,0.0,32.88111861091984,5.832215602947121,4.469724222233559,0.9941751768060804,1.0762172258863227,4.367558446528899,0.0,0.2702702702702703,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,14.0,1.0,21.0,0.0,0.0,0.0,0.0,3.940900000000001,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.437226001511718,0.1294907407407406,0.1294907407407406,0.6126244653589897,15.2,132.16199999999998,0.0,1.6,2.167053352545513,2.781484348510888,246.0006372810443,1.1272267957933595,606.7749387127436,1.9413818073819755,0.8378967624243662,0.0,0.0,0.0,0.0,0.0,59.817627787058434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,11.984273114623004,6.923737199690624,0.0,17.07,0.0,4.794537184071822,0.0,0.0,12.204066569290948,6.923737199690624,5.563451491696996,0.0,18.19910120538483,12.13273413692322,0.0,0.3959197845804987,0.0,11.437226001511718,0.0,1.2662500000000003,0.5288888888888892,0.364537037037037,0.9335922146636432,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.8137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
